origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,distance_km,time_min
31,鳥取県,14,神奈川県,657.9,520
31,鳥取県,15,新潟県,655.8,533
31,鳥取県,16,富山県,421.2,358
31,鳥取県,17,石川県,358.8,309
31,鳥取県,18,福井県,284.6,258
31,鳥取県,19,山梨県,599.7,475
31,鳥取県,20,長野県,583.3,479
31,鳥取県,21,岐阜県,300.9,275
31,鳥取県,22,静岡県,504.1,408
31,鳥取県,23,愛知県,326.3,295
31,鳥取県,24,三重県,311.1,275
31,鳥取県,25,滋賀県,232.6,214
31,鳥取県,26,京都府,226.8,206
31,鳥取県,27,大阪府,197.9,190
31,鳥取県,28,兵庫県,186.9,178
31,鳥取県,29,奈良県,230.3,221
31,鳥取県,30,和歌山県,261.3,251
31,鳥取県,31,鳥取県,0.0,0
31,鳥取県,32,島根県,126.9,97
31,鳥取県,33,岡山県,149.6,141
31,鳥取県,34,広島県,267.7,207
31,鳥取県,35,山口県,379.9,274
31,鳥取県,36,徳島県,269.8,238
31,鳥取県,37,香川県,213.6,193
31,鳥取県,38,愛媛県,333.9,256
31,鳥取県,39,高知県,301.9,263
31,鳥取県,40,福岡県,512.3,403
31,鳥取県,41,佐賀県,562.4,436
31,鳥取県,42,長崎県,651.4,501
31,鳥取県,43,熊本県,603.5,471
31,鳥取県,44,大分県,570.0,450
31,鳥取県,45,宮崎県,746.2,588
31,鳥取県,46,鹿児島県,775.3,627
32,島根県,01,北海道,1636.5,1340
32,島根県,02,青森県,1202.5,952
32,島根県,03,岩手県,1129.7,890
32,島根県,04,宮城県,995.0,789
32,島根県,05,秋田県,1034.0,818
32,島根県,06,山形県,936.7,741
32,島根県,07,福島県,933.1,750
32,島根県,08,茨城県,881.3,698
32,島根県,09,栃木県,889.5,701
32,島根県,10,群馬県,817.3,680
32,島根県,11,埼玉県,786.4,626
32,島根県,12,千葉県,804.7,644
32,島根県,13,東京都,762.1,600
32,島根県,14,神奈川県,750.1,599
32,島根県,15,新潟県,778.0,625
32,島根県,16,富山県,543.4,450
32,島根県,17,石川県,481.0,400
32,島根県,18,福井県,406.8,350
32,島根県,19,山梨県,691.9,554
32,島根県,20,長野県,705.5,570
32,島根県,21,岐阜県,423.1,366
32,島根県,22,静岡県,596.3,487
32,島根県,23,愛知県,440.2,378
32,島根県,24,三重県,403.3,354
32,島根県,25,滋賀県,324.8,293
32,島根県,26,京都府,317.6,290
32,島根県,27,大阪府,290.1,268
32,島根県,28,兵庫県,279.1,257
32,島根県,29,奈良県,322.5,300
32,島根県,30,和歌山県,353.5,330
32,島根県,31,鳥取県,126.9,97
32,島根県,32,島根県,0.0,0
32,島根県,33,岡山県,180.9,155
32,島根県,34,広島県,163.8,134
32,島根県,35,山口県,243.4,194
32,島根県,36,徳島県,299.7,264
32,島根県,37,香川県,236.8,201
32,島根県,38,愛媛県,255.7,189
32,島根県,39,高知県,334.1,253
32,島根県,40,福岡県,390.6,312
32,島根県,41,佐賀県,440.7,344
32,島根県,42,長崎県,529.7,409
32,島根県,43,熊本県,481.9,379
32,島根県,44,大分県,448.3,359
32,島根県,45,宮崎県,624.5,497
32,島根県,46,鹿児島県,653.6,536
33,岡山県,01,北海道,1615.0,1316
33,岡山県,02,青森県,1181.0,928
33,岡山県,03,岩手県,1108.2,866
33,岡山県,04,宮城県,973.4,765
33,岡山県,05,秋田県,1012.5,794
33,岡山県,06,山形県,915.2,717
33,岡山県,07,福島県,935.6,718
33,岡山県,08,茨城県,771.2,598
33,岡山県,09,栃木県,779.4,601
33,岡山県,10,群馬県,743.7,584
33,岡山県,11,埼玉県,676.4,526
33,岡山県,12,千葉県,694.7,544
33,岡山県,13,東京都,652.1,500
33,岡山県,14,神奈川県,640.1,499
33,岡山県,15,新潟県,756.5,601
33,岡山県,16,富山県,521.9,426
33,岡山県,17,石川県,459.4,376
33,岡山県,18,福井県,385.3,326
33,岡山県,19,山梨県,581.8,454
33,岡山県,20,長野県,586.8,514
33,岡山県,21,岐阜県,323.5,280
33,岡山県,22,静岡県,486.2,387
33,岡山県,23,愛知県,330.2,278
33,岡山県,24,三重県,293.2,253
33,岡山県,25,滋賀県,214.7,193
33,岡山県,26,京都府,207.6,190
33,岡山県,27,大阪府,179.9,170
33,岡山県,28,兵庫県,154.7,150
33,岡山県,29,奈良県,212.4,202
33,岡山県,30,和歌山県,243.3,231
33,岡山県,31,鳥取県,149.5,142
33,岡山県,32,島根県,180.4,155
33,岡山県,33,岡山県,0.0,0
33,岡山県,34,広島県,165.8,149
33,岡山県,35,山口県,292.1,232
33,岡山県,36,徳島県,140.1,142
33,岡山県,37,香川県,77.3,80
33,岡山県,38,愛媛県,185.2,144
33,岡山県,39,高知県,165.6,149
33,岡山県,40,福岡県,439.6,360
33,岡山県,41,佐賀県,489.7,393
33,岡山県,42,長崎県,578.7,458
33,岡山県,43,熊本県,530.8,428
33,岡山県,44,大分県,497.3,407
33,岡山県,45,宮崎県,673.5,545
33,岡山県,46,鹿児島県,702.6,584
34,広島県,01,北海道,1769.3,1439
34,広島県,02,青森県,1335.3,1051
34,広島県,03,岩手県,1262.5,989
34,広島県,04,宮城県,1127.8,887
34,広島県,05,秋田県,1166.8,917
34,広島県,06,山形県,1069.5,840
34,広島県,07,福島県,1089.9,841
34,広島県,08,茨城県,925.6,721
34,広島県,09,栃木県,933.7,724
34,広島県,10,群馬県,898.0,707
34,広島県,11,埼玉県,830.7,649
34,広島県,12,千葉県,849.0,667
34,広島県,13,東京都,806.4,623
34,広島県,14,神奈川県,794.4,622
34,広島県,15,新潟県,910.8,723
34,広島県,16,富山県,676.2,548
34,広島県,17,石川県,613.8,499
34,広島県,18,福井県,539.6,449
34,広島県,19,山梨県,736.1,577
34,広島県,20,長野県,741.1,636
34,広島県,21,岐阜県,477.8,402
34,広島県,22,静岡県,640.6,509
34,広島県,23,愛知県,484.5,401
34,広島県,24,三重県,447.6,376
34,広島県,25,滋賀県,369.1,316
34,広島県,26,京都府,361.9,313
34,広島県,27,大阪府,334.3,292
34,広島県,28,兵庫県,309.1,272
34,広島県,29,奈良県,366.7,324
34,広島県,30,和歌山県,397.7,354
34,広島県,31,鳥取県,267.3,206
34,広島県,32,島根県,163.4,134
34,広島県,33,岡山県,166.5,150
34,広島県,34,広島県,0.0,0
34,広島県,35,山口県,129.9,97
34,広島県,36,徳島県,272.6,249
34,広島県,37,香川県,209.8,186
34,広島県,38,愛媛県,188.1,156
34,広島県,39,高知県,266.5,220
34,広島県,40,福岡県,277.4,225
34,広島県,41,佐賀県,327.5,258
34,広島県,42,長崎県,416.5,322
34,広島県,43,熊本県,368.6,292
34,広島県,44,大分県,335.1,272
34,広島県,45,宮崎県,511.3,410
34,広島県,46,鹿児島県,540.4,449
35,山口県,01,北海道,1895.2,1521
35,山口県,02,青森県,1461.2,1134
35,山口県,03,岩手県,1388.4,1071
35,山口県,04,宮城県,1253.7,970
35,山口県,05,秋田県,1292.7,1000
35,山口県,06,山形県,1195.4,923
35,山口県,07,福島県,1215.8,923
35,山口県,08,茨城県,1051.5,803
35,山口県,09,栃木県,1059.7,807
35,山口県,10,群馬県,1023.9,789
35,山口県,11,埼玉県,956.6,731
35,山口県,12,千葉県,974.9,750
35,山口県,13,東京都,932.3,706
35,山口県,14,神奈川県,920.3,704
35,山口県,15,新潟県,1036.7,806
35,山口県,16,富山県,802.1,631
35,山口県,17,石川県,739.7,581
35,山口県,18,福井県,665.5,531
35,山口県,19,山梨県,862.0,660
35,山口県,20,長野県,867.1,719
35,山口県,21,岐阜県,603.8,485
35,山口県,22,静岡県,766.5,592
35,山口県,23,愛知県,610.4,483
35,山口県,24,三重県,573.5,459
35,山口県,25,滋賀県,495.0,399
35,山口県,26,京都府,487.8,396
35,山口県,27,大阪府,460.2,375
35,山口県,28,兵庫県,435.0,355
35,山口県,29,奈良県,492.6,407
35,山口県,30,和歌山県,523.6,437
35,山口県,31,鳥取県,395.3,281
35,山口県,32,島根県,243.4,194
35,山口県,33,岡山県,292.5,233
35,山口県,34,広島県,130.2,95
35,山口県,35,山口県,0.0,0
35,山口県,36,徳島県,398.6,331
35,山口県,37,香川県,335.7,269
35,山口県,38,愛媛県,314.0,239
35,山口県,39,高知県,392.4,303
35,山口県,40,福岡県,160.6,136
35,山口県,41,佐賀県,210.7,168
35,山口県,42,長崎県,299.7,233
35,山口県,43,熊本県,251.8,203
35,山口県,44,大分県,218.3,183
35,山口県,45,宮崎県,394.5,321
35,山口県,46,鹿児島県,423.6,360
36,徳島県,01,北海道,1602.6,1295
36,徳島県,02,青森県,1168.6,908
36,徳島県,03,岩手県,1095.8,845
36,徳島県,04,宮城県,961.1,744
36,徳島県,05,秋田県,1000.1,773
36,徳島県,06,山形県,902.8,697
36,徳島県,07,福島県,923.2,697
36,徳島県,08,茨城県,758.8,577
36,徳島県,09,栃木県,767.0,580
36,徳島県,10,群馬県,731.3,563
36,徳島県,11,埼玉県,664.0,505
36,徳島県,12,千葉県,682.3,523
36,徳島県,13,東京都,639.7,479
36,徳島県,14,神奈川県,627.7,478
36,徳島県,15,新潟県,744.1,580
36,徳島県,16,富山県,509.5,405
36,徳島県,17,石川県,447.1,355
36,徳島県,18,福井県,372.9,305
36,徳島県,19,山梨県,569.4,433
36,徳島県,20,長野県,574.4,493
36,徳島県,21,岐阜県,311.1,259
36,徳島県,22,静岡県,473.8,366
36,徳島県,23,愛知県,317.8,257
36,徳島県,24,三重県,280.8,233
36,徳島県,25,滋賀県,202.4,172
36,徳島県,26,京都府,195.2,169
36,徳島県,27,大阪府,146.2,145
36,徳島県,28,兵庫県,108.4,103
36,徳島県,29,奈良県,200.0,181
36,徳島県,30,和歌山県,204.6,193
36,徳島県,31,鳥取県,270.3,239
36,徳島県,32,島根県,297.6,265
36,徳島県,33,岡山県,138.2,143
36,徳島県,34,広島県,270.2,249
36,徳島県,35,山口県,396.5,333
36,徳島県,36,徳島県,0.0,0
36,徳島県,37,香川県,67.5,77
36,徳島県,38,愛媛県,188.9,170
36,徳島県,39,高知県,159.8,145
36,徳島県,40,福岡県,544.0,461
36,徳島県,41,佐賀県,594.1,493
36,徳島県,42,長崎県,683.1,558
36,徳島県,43,熊本県,635.2,528
36,徳島県,44,大分県,601.7,508
36,徳島県,45,宮崎県,777.9,646
36,徳島県,46,鹿児島県,807.0,685
37,香川県,01,北海道,1651.9,1346
37,香川県,02,青森県,1217.9,958
37,香川県,03,岩手県,1145.1,896
37,香川県,04,宮城県,1010.4,795
37,香川県,05,秋田県,1049.4,824
37,香川県,06,山形県,952.1,747
37,香川県,07,福島県,972.5,748
37,香川県,08,茨城県,808.2,628
37,香川県,09,栃木県,816.3,631
37,香川県,10,群馬県,780.6,614
37,香川県,11,埼玉県,713.3,556
37,香川県,12,千葉県,731.6,574
37,香川県,13,東京都,689.0,530
37,香川県,14,神奈川県,677.0,529
37,香川県,15,新潟県,793.4,631
37,香川県,16,富山県,558.8,456
37,香川県,17,石川県,496.4,406
37,香川県,18,福井県,422.2,356
37,香川県,19,山梨県,618.7,484
37,香川県,20,長野県,623.8,544
37,香川県,21,岐阜県,360.5,310
37,香川県,22,静岡県,523.2,417
37,香川県,23,愛知県,367.1,308
37,香川県,24,三重県,330.2,284
37,香川県,25,滋賀県,251.7,223
37,香川県,26,京都府,244.5,220
37,香川県,27,大阪府,195.5,195
37,香川県,28,兵庫県,157.7,154
37,香川県,29,奈良県,249.3,232
37,香川県,30,和歌山県,253.9,244
37,香川県,31,鳥取県,213.7,195
37,香川県,32,島根県,236.9,202
37,香川県,33,岡山県,77.4,80
37,香川県,34,広島県,209.5,187
37,香川県,35,山口県,335.8,270
37,香川県,36,徳島県,69.7,76
37,香川県,37,香川県,0.0,0
37,香川県,38,愛媛県,158.6,128
37,香川県,39,高知県,134.3,116
37,香川県,40,福岡県,483.3,398
37,香川県,41,佐賀県,533.4,431
37,香川県,42,長崎県,622.4,495
37,香川県,43,熊本県,574.5,465
37,香川県,44,大分県,541.0,445
37,香川県,45,宮崎県,717.2,583
37,香川県,46,鹿児島県,746.3,622
38,愛媛県,01,北海道,1787.8,1432
38,愛媛県,02,青森県,1353.8,1045
38,愛媛県,03,岩手県,1281.1,982
38,愛媛県,04,宮城県,1146.3,881
38,愛媛県,05,秋田県,1185.3,910
38,愛媛県,06,山形県,1088.1,834
38,愛媛県,07,福島県,1108.5,834
38,愛媛県,08,茨城県,944.1,714
38,愛媛県,09,栃木県,952.3,717
38,愛媛県,10,群馬県,916.5,700
38,愛媛県,11,埼玉県,849.3,642
38,愛媛県,12,千葉県,867.5,660
38,愛媛県,13,東京都,825.0,616
38,愛媛県,14,神奈川県,813.0,615
38,愛媛県,15,新潟県,929.3,717
38,愛媛県,16,富山県,694.8,542
38,愛媛県,17,石川県,632.3,492
38,愛媛県,18,福井県,558.2,442
38,愛媛県,19,山梨県,754.7,570
38,愛媛県,20,長野県,759.7,630
38,愛媛県,21,岐阜県,496.4,396
38,愛媛県,22,静岡県,659.1,503
38,愛媛県,23,愛知県,503.0,394
38,愛媛県,24,三重県,466.1,370
38,愛媛県,25,滋賀県,387.6,309
38,愛媛県,26,京都府,380.5,306
38,愛媛県,27,大阪府,352.8,286
38,愛媛県,28,兵庫県,286.7,261
38,愛媛県,29,奈良県,385.3,318
38,愛媛県,30,和歌山県,416.2,348
38,愛媛県,31,鳥取県,310.5,251
38,愛媛県,32,島根県,255.3,188
38,愛媛県,33,岡山県,185.1,143
38,愛媛県,34,広島県,186.7,154
38,愛媛県,35,山口県,313.0,237
38,愛媛県,36,徳島県,187.6,170
38,愛媛県,37,香川県,158.1,125
38,愛媛県,38,愛媛県,0.0,0
38,愛媛県,39,高知県,117.6,100
38,愛媛県,40,福岡県,460.4,365
38,愛媛県,41,佐賀県,510.5,398
38,愛媛県,42,長崎県,599.6,463
38,愛媛県,43,熊本県,551.7,432
38,愛媛県,44,大分県,518.1,412
38,愛媛県,45,宮崎県,694.3,550
38,愛媛県,46,鹿児島県,723.4,589
39,高知県,01,北海道,1752.1,1430
39,高知県,02,青森県,1318.1,1043
39,高知県,03,岩手県,1245.3,980
39,高知県,04,宮城県,1110.6,879
39,高知県,05,秋田県,1149.6,909
39,高知県,06,山形県,1052.3,832
39,高知県,07,福島県,1072.7,832
39,高知県,08,茨城県,908.3,712
39,高知県,09,栃木県,916.5,716
39,高知県,10,群馬県,880.8,698
39,高知県,11,埼玉県,813.5,641
39,高知県,12,千葉県,831.8,659
39,高知県,13,東京都,789.2,615
39,高知県,14,神奈川県,777.2,613
39,高知県,15,新潟県,893.6,715
39,高知県,16,富山県,659.0,540
39,高知県,17,石川県,596.6,490
39,高知県,18,福井県,522.4,440
39,高知県,19,山梨県,718.9,569
39,高知県,20,長野県,723.9,628
39,高知県,21,岐阜県,460.6,394
39,高知県,22,静岡県,623.4,501
39,高知県,23,愛知県,467.3,392
39,高知県,24,三重県,430.4,368
39,高知県,25,滋賀県,351.9,308
39,高知県,26,京都府,344.7,305
39,高知県,27,大阪府,295.7,280
39,高知県,28,兵庫県,257.9,239
39,高知県,29,奈良県,349.5,316
39,高知県,30,和歌山県,354.1,328
39,高知県,31,鳥取県,301.5,266
39,高知県,32,島根県,333.9,253
39,高知県,33,岡山県,165.3,151
39,高知県,34,広島県,265.3,219
39,高知県,35,山口県,391.5,302
39,高知県,36,徳島県,158.8,148
39,高知県,37,香川県,134.1,118
39,高知県,38,愛媛県,116.2,102
39,高知県,39,高知県,0.0,0
39,高知県,40,福岡県,539.0,430
39,高知県,41,佐賀県,589.1,463
39,高知県,42,長崎県,678.1,528
39,高知県,43,熊本県,630.2,497
39,高知県,44,大分県,596.7,477
39,高知県,45,宮崎県,772.9,615
39,高知県,46,鹿児島県,802.0,654
40,福岡県,01,北海道,2026.0,1645
40,福岡県,02,青森県,1592.0,1257
40,福岡県,03,岩手県,1519.2,1195
40,福岡県,04,宮城県,1384.5,1094
40,福岡県,05,秋田県,1423.5,1123
40,福岡県,06,山形県,1326.2,1047
40,福岡県,07,福島県,1363.9,1050
40,福岡県,08,茨城県,1199.5,930
40,福岡県,09,栃木県,1207.7,933
40,福岡県,10,群馬県,1171.9,916
40,福岡県,11,埼玉県,1104.6,858
40,福岡県,12,千葉県,1122.9,876
40,福岡県,13,東京都,1080.3,832
40,福岡県,14,神奈川県,1068.3,831
40,福岡県,15,新潟県,1167.5,930
40,福岡県,16,富山県,932.9,755
40,福岡県,17,石川県,870.5,705
40,福岡県,18,福井県,796.3,655
40,福岡県,19,山梨県,1010.1,786
40,福岡県,20,長野県,1015.1,846
40,福岡県,21,岐阜県,751.8,612
40,福岡県,22,静岡県,914.5,719
40,福岡県,23,愛知県,758.4,610
40,福岡県,24,三重県,721.5,586
40,福岡県,25,滋賀県,643.0,525
40,福岡県,26,京都府,635.9,522
40,福岡県,27,大阪府,608.2,502
40,福岡県,28,兵庫県,583.0,482
40,福岡県,29,奈良県,640.6,534
40,福岡県,30,和歌山県,671.6,564
40,福岡県,31,鳥取県,516.4,402
40,福岡県,32,島根県,394.8,311
40,福岡県,33,岡山県,440.5,359
40,福岡県,34,広島県,278.2,221
40,福岡県,35,山口県,159.0,134
40,福岡県,36,徳島県,546.6,458
40,福岡県,37,香川県,483.8,395
40,福岡県,38,愛媛県,462.1,366
40,福岡県,39,高知県,540.4,429
40,福岡県,40,福岡県,0.0,0
40,福岡県,41,佐賀県,56.9,48
40,福岡県,42,長崎県,146.6,114
40,福岡県,43,熊本県,110.9,94
40,福岡県,44,大分県,159.1,125
40,福岡県,45,宮崎県,279.0,235
40,福岡県,46,鹿児島県,282.6,250
41,佐賀県,01,北海道,2076.1,1678
41,佐賀県,02,青森県,1642.1,1290
41,佐賀県,03,岩手県,1569.4,1228
41,佐賀県,04,宮城県,1434.6,1126
41,佐賀県,05,秋田県,1473.6,1156
41,佐賀県,06,山形県,1376.4,1079
41,佐賀県,07,福島県,1414.0,1083
41,佐賀県,08,茨城県,1249.6,963
41,佐賀県,09,栃木県,1257.8,966
41,佐賀県,10,群馬県,1222.1,949
41,佐賀県,11,埼玉県,1154.8,891
41,佐賀県,12,千葉県,1173.1,909
41,佐賀県,13,東京都,1130.5,865
41,佐賀県,14,神奈川県,1118.5,864
41,佐賀県,15,新潟県,1217.6,963
41,佐賀県,16,富山県,983.1,788
41,佐賀県,17,石川県,920.6,738
41,佐賀県,18,福井県,846.4,688
41,佐賀県,19,山梨県,1060.2,819
41,佐賀県,20,長野県,1065.2,879
41,佐賀県,21,岐阜県,801.9,645
41,佐賀県,22,静岡県,964.7,752
41,佐賀県,23,愛知県,808.6,643
41,佐賀県,24,三重県,771.6,619
41,佐賀県,25,滋賀県,693.2,558
41,佐賀県,26,京都府,686.0,555
41,佐賀県,27,大阪府,658.3,535
41,佐賀県,28,兵庫県,633.1,515
41,佐賀県,29,奈良県,690.8,567
41,佐賀県,30,和歌山県,721.8,596
41,佐賀県,31,鳥取県,566.5,435
41,佐賀県,32,島根県,444.9,344
41,佐賀県,33,岡山県,490.6,392
41,佐賀県,34,広島県,328.3,254
41,佐賀県,35,山口県,209.1,167
41,佐賀県,36,徳島県,596.7,491
41,佐賀県,37,香川県,533.9,428
41,佐賀県,38,愛媛県,512.2,398
41,佐賀県,39,高知県,590.6,462
41,佐賀県,40,福岡県,56.9,48
41,佐賀県,41,佐賀県,0.0,0
41,佐賀県,42,長崎県,92.9,81
41,佐賀県,43,熊本県,79.8,73
41,佐賀県,44,大分県,166.8,128
41,佐賀県,45,宮崎県,246.8,213
41,佐賀県,46,鹿児島県,250.4,228
42,長崎県,01,北海道,2165.0,1743
42,長崎県,02,青森県,1731.0,1355
42,長崎県,03,岩手県,1658.3,1293
42,長崎県,04,宮城県,1523.5,1191
42,長崎県,05,秋田県,1562.5,1221
42,長崎県,06,山形県,1465.3,1144
42,長崎県,07,福島県,1502.9,1148
42,長崎県,08,茨城県,1338.5,1028
42,長崎県,09,栃木県,1346.7,1031
42,長崎県,10,群馬県,1311.0,1014
42,長崎県,11,埼玉県,1243.7,956
42,長崎県,12,千葉県,1262.0,974
42,長崎県,13,東京都,1219.4,930
42,長崎県,14,神奈川県,1207.4,929
42,長崎県,15,新潟県,1306.5,1027
42,長崎県,16,富山県,1072.0,852
42,長崎県,17,石川県,1009.5,803
42,長崎県,18,福井県,935.3,753
42,長崎県,19,山梨県,1149.1,884
42,長崎県,20,長野県,1154.1,944
42,長崎県,21,岐阜県,890.8,710
42,長崎県,22,静岡県,1053.5,817
42,長崎県,23,愛知県,897.5,708
42,長崎県,24,三重県,860.5,683
42,長崎県,25,滋賀県,782.0,623
42,長崎県,26,京都府,774.9,620
42,長崎県,27,大阪府,747.2,600
42,長崎県,28,兵庫県,722.0,580
42,長崎県,29,奈良県,779.7,631
42,長崎県,30,和歌山県,810.6,661
42,長崎県,31,鳥取県,655.4,500
42,長崎県,32,島根県,533.8,408
42,長崎県,33,岡山県,579.5,457
42,長崎県,34,広島県,417.2,319
42,長崎県,35,山口県,298.0,232
42,長崎県,36,徳島県,685.6,556
42,長崎県,37,香川県,622.8,493
42,長崎県,38,愛媛県,601.1,463
42,長崎県,39,高知県,679.5,527
42,長崎県,40,福岡県,147.4,115
42,長崎県,41,佐賀県,92.6,82
42,長崎県,42,長崎県,0.0,0
42,長崎県,43,熊本県,167.5,150
42,長崎県,44,大分県,255.7,193
42,長崎県,45,宮崎県,334.4,290
42,長崎県,46,鹿児島県,338.0,305
43,熊本県,01,北海道,2116.8,1712
43,熊本県,02,青森県,1682.8,1324
43,熊本県,03,岩手県,1610.1,1262
43,熊本県,04,宮城県,1475.3,1160
43,熊本県,05,秋田県,1514.3,1190
43,熊本県,06,山形県,1417.1,1113
43,熊本県,07,福島県,1454.7,1117
43,熊本県,08,茨城県,1290.3,997
43,熊本県,09,栃木県,1298.5,1000
43,熊本県,10,群馬県,1262.8,983
43,熊本県,11,埼玉県,1195.5,925
43,熊本県,12,千葉県,1213.8,943
43,熊本県,13,東京都,1171.2,899
43,熊本県,14,神奈川県,1159.2,898
43,熊本県,15,新潟県,1258.3,996
43,熊本県,16,富山県,1023.8,821
43,熊本県,17,石川県,961.3,772
43,熊本県,18,福井県,887.2,722
43,熊本県,19,山梨県,1100.9,853
43,熊本県,20,長野県,1105.9,913
43,熊本県,21,岐阜県,842.6,679
43,熊本県,22,静岡県,1005.4,786
43,熊本県,23,愛知県,849.3,677
43,熊本県,24,三重県,812.3,652
43,熊本県,25,滋賀県,733.9,592
43,熊本県,26,京都府,726.7,589
43,熊本県,27,大阪府,699.1,569
43,熊本県,28,兵庫県,673.8,549
43,熊本県,29,奈良県,731.5,600
43,熊本県,30,和歌山県,762.5,630
43,熊本県,31,鳥取県,607.2,469
43,熊本県,32,島根県,485.6,377
43,熊本県,33,岡山県,531.3,426
43,熊本県,34,広島県,369.0,288
43,熊本県,35,山口県,249.8,201
43,熊本県,36,徳島県,637.4,525
43,熊本県,37,香川県,574.6,462
43,熊本県,38,愛媛県,552.9,432
43,熊本県,39,高知県,631.3,496
43,熊本県,40,福岡県,110.3,92
43,熊本県,41,佐賀県,79.2,76
43,熊本県,42,長崎県,167.2,153
43,熊本県,43,熊本県,0.0,0
43,熊本県,44,大分県,141.7,115
43,熊本県,45,宮崎県,172.2,154
43,熊本県,46,鹿児島県,175.8,169
44,大分県,01,北海道,2083.1,1693
44,大分県,02,青森県,1649.1,1306
44,大分県,03,岩手県,1576.3,1243
44,大分県,04,宮城県,1441.5,1142
44,大分県,05,秋田県,1480.6,1172
44,大分県,06,山形県,1383.3,1095
44,大分県,07,福島県,1420.9,1099
44,大分県,08,茨城県,1256.6,979
44,大分県,09,栃木県,1264.7,982
44,大分県,10,群馬県,1229.0,965
44,大分県,11,埼玉県,1161.7,907
44,大分県,12,千葉県,1180.0,925
44,大分県,13,東京都,1137.4,881
44,大分県,14,神奈川県,1125.4,880
44,大分県,15,新潟県,1224.6,978
44,大分県,16,富山県,990.0,803
44,大分県,17,石川県,927.5,753
44,大分県,18,福井県,853.4,703
44,大分県,19,山梨県,1067.1,835
44,大分県,20,長野県,1072.1,894
44,大分県,21,岐阜県,808.8,660
44,大分県,22,静岡県,971.6,767
44,大分県,23,愛知県,815.5,659
44,大分県,24,三重県,778.6,634
44,大分県,25,滋賀県,700.1,574
44,大分県,26,京都府,692.9,571
44,大分県,27,大阪府,665.3,550
44,大分県,28,兵庫県,640.1,530
44,大分県,29,奈良県,697.7,582
44,大分県,30,和歌山県,728.7,612
44,大分県,31,鳥取県,573.5,451
44,大分県,32,島根県,451.9,359
44,大分県,33,岡山県,497.5,408
44,大分県,34,広島県,335.3,270
44,大分県,35,山口県,216.0,183
44,大分県,36,徳島県,603.6,507
44,大分県,37,香川県,540.8,444
44,大分県,38,愛媛県,519.1,414
44,大分県,39,高知県,597.5,478
44,大分県,40,福岡県,164.4,125
44,大分県,41,佐賀県,171.3,129
44,大分県,42,長崎県,260.4,193
44,大分県,43,熊本県,141.4,116
44,大分県,44,大分県,0.0,0
44,大分県,45,宮崎県,181.2,145
44,大分県,46,鹿児島県,300.3,261
45,宮崎県,01,北海道,2261.5,1830
45,宮崎県,02,青森県,1827.5,1443
45,宮崎県,03,岩手県,1754.7,1380
45,宮崎県,04,宮城県,1620.0,1279
45,宮崎県,05,秋田県,1659.0,1309
45,宮崎県,06,山形県,1561.7,1232
45,宮崎県,07,福島県,1599.4,1236
45,宮崎県,08,茨城県,1435.0,1116
45,宮崎県,09,栃木県,1443.2,1119
45,宮崎県,10,群馬県,1407.4,1102
45,宮崎県,11,埼玉県,1340.1,1044
45,宮崎県,12,千葉県,1358.4,1062
45,宮崎県,13,東京都,1315.8,1018
45,宮崎県,14,神奈川県,1303.8,1017
45,宮崎県,15,新潟県,1403.0,1115
45,宮崎県,16,富山県,1168.4,940
45,宮崎県,17,石川県,1106.0,890
45,宮崎県,18,福井県,1031.8,840
45,宮崎県,19,山梨県,1245.6,972
45,宮崎県,20,長野県,1250.6,1031
45,宮崎県,21,岐阜県,987.3,797
45,宮崎県,22,静岡県,1150.0,904
45,宮崎県,23,愛知県,993.9,796
45,宮崎県,24,三重県,957.0,771
45,宮崎県,25,滋賀県,878.5,711
45,宮崎県,26,京都府,871.3,708
45,宮崎県,27,大阪府,843.7,687
45,宮崎県,28,兵庫県,818.5,667
45,宮崎県,29,奈良県,876.1,719
45,宮崎県,30,和歌山県,907.1,749
45,宮崎県,31,鳥取県,751.9,588
45,宮崎県,32,島根県,630.3,496
45,宮崎県,33,岡山県,676.0,545
45,宮崎県,34,広島県,513.7,407
45,宮崎県,35,山口県,394.5,320
45,宮崎県,36,徳島県,782.1,644
45,宮崎県,37,香川県,719.2,581
45,宮崎県,38,愛媛県,697.6,551
45,宮崎県,39,高知県,775.9,615
45,宮崎県,40,福岡県,279.5,234
45,宮崎県,41,佐賀県,247.4,216
45,宮崎県,42,長崎県,335.4,293
45,宮崎県,43,熊本県,172.1,154
45,宮崎県,44,大分県,182.2,144
45,宮崎県,45,宮崎県,0.0,0
45,宮崎県,46,鹿児島県,133.2,132
46,鹿児島県,01,北海道,2289.1,1868
46,鹿児島県,02,青森県,1855.1,1481
46,鹿児島県,03,岩手県,1782.3,1419
46,鹿児島県,04,宮城県,1647.5,1317
46,鹿児島県,05,秋田県,1686.6,1347
46,鹿児島県,06,山形県,1589.3,1270
46,鹿児島県,07,福島県,1626.9,1274
46,鹿児島県,08,茨城県,1462.6,1154
46,鹿児島県,09,栃木県,1470.7,1157
46,鹿児島県,10,群馬県,1435.0,1140
46,鹿児島県,11,埼玉県,1367.7,1082
46,鹿児島県,12,千葉県,1386.0,1100
46,鹿児島県,13,東京都,1343.4,1056
46,鹿児島県,14,神奈川県,1331.4,1055
46,鹿児島県,15,新潟県,1430.6,1153
