origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
24,三重県,27,大阪府,890543.028029,445271.514015
24,三重県,28,兵庫県,542746.161995,271373.080998
24,三重県,29,奈良県,130678.062238,65339.031119
24,三重県,30,和歌山県,89491.59126,44745.79563
24,三重県,31,鳥取県,54000.039726,27000.019863
24,三重県,32,島根県,65288.183624,32644.091812
24,三重県,33,岡山県,186203.526815,93101.763408
24,三重県,34,広島県,276000.203046,138000.101523
24,三重県,35,山口県,130271.282278,65135.641139
24,三重県,36,徳島県,69661.068197,34830.534098
24,三重県,37,香川県,93254.305893,46627.152946
24,三重県,38,愛媛県,129762.807327,64881.403664
24,三重県,39,高知県,66711.913485,33355.956742
24,三重県,40,福岡県,517830.889428,258915.444714
24,三重県,41,佐賀県,80135.652174,40067.826087
24,三重県,42,長崎県,127322.127566,63661.063783
24,三重県,43,熊本県,172576.398146,86288.199073
24,三重県,44,大分県,110339.064224,55169.532112
24,三重県,45,宮崎県,105050.924741,52525.46237
24,三重県,46,鹿児島県,155796.724785,77898.362392
25,滋賀県,01,北海道,381857.417617,190928.708808
25,滋賀県,02,青森県,88214.136729,44107.068364
25,滋賀県,03,岩手県,86699.730948,43349.865474
25,滋賀県,04,宮城県,170219.209757,85109.604878
25,滋賀県,05,秋田県,67921.099267,33960.549633
25,滋賀県,06,山形県,76553.212217,38276.606109
25,滋賀県,07,福島県,131980.463793,65990.231896
25,滋賀県,08,茨城県,212471.13104,106235.56552
25,滋賀県,09,栃木県,142732.744836,71366.372418
25,滋賀県,10,群馬県,143111.346281,71555.673141
25,滋賀県,11,埼玉県,555181.159224,277590.579612
25,滋賀県,12,千葉県,473327.526774,236663.763387
25,滋賀県,13,東京都,1073562.257976,536781.128988
25,滋賀県,14,神奈川県,698519.666372,349259.833186
25,滋賀県,15,新潟県,158936.88669,79468.443345
25,滋賀県,16,富山県,75493.128171,37746.564085
25,滋賀県,17,石川県,83140.877363,41570.438682
25,滋賀県,18,福井県,55957.293599,27978.646799
25,滋賀県,19,山梨県,59894.748629,29947.374314
25,滋賀県,20,長野県,150456.214318,75228.107159
25,滋賀県,21,岐阜県,145080.073796,72540.036898
25,滋賀県,22,静岡県,267065.459436,133532.729718
25,滋賀県,23,愛知県,564873.356221,282436.67811
25,滋賀県,24,三重県,129557.414543,64778.707272
25,滋賀県,25,滋賀県,106159.845231,53079.922615
25,滋賀県,26,京都府,190815.128375,95407.564187
25,滋賀県,27,大阪府,663082.571103,331541.285551
25,滋賀県,28,兵庫県,404119.182594,202059.591297
25,滋賀県,29,奈良県,97300.571413,48650.285707
25,滋賀県,30,和歌山県,66633.854353,33316.927177
25,滋賀県,31,鳥取県,40207.473479,20103.736739
25,滋賀県,32,島根県,48612.425562,24306.212781
25,滋賀県,33,岡山県,138643.849228,69321.924614
25,滋賀県,34,広島県,205504.864448,102752.432224
25,滋賀県,35,山口県,96997.690257,48498.845129
25,滋賀県,36,徳島県,51868.397991,25934.198995
25,滋賀県,37,香川県,69435.505048,34717.752524
25,滋賀県,38,愛媛県,96619.088812,48309.544406
25,滋賀県,39,高知県,49672.509609,24836.254804
25,滋賀県,40,福岡県,385567.71178,192783.85589
25,滋賀県,41,佐賀県,59667.587762,29833.793881
25,滋賀県,42,長崎県,94801.801875,47400.900938
25,滋賀県,43,熊本県,128497.330497,64248.665248
25,滋賀県,44,大分県,82156.513606,41078.256803
25,滋賀県,45,宮崎県,78219.058576,39109.529288
25,滋賀県,46,鹿児島県,116003.482806,58001.741403
26,京都府,01,北海道,269805.797052,134902.898526
26,京都府,02,青森県,62328.723689,31164.361845
26,京都府,03,岩手県,61258.702682,30629.351341
26,京都府,04,宮城県,120270.361248,60135.180624
26,京都府,05,秋田県,47990.442188,23995.221094
26,京都府,06,山形県,54089.561931,27044.780966
26,京都府,07,福島県,93252.330808,46626.165404
26,京都府,08,茨城県,150123.947359,75061.973679
26,京都府,09,栃木県,100849.479961,50424.739981
26,京都府,10,群馬県,101116.985213,50558.492606
26,京都府,11,埼玉県,392269.701366,196134.850683
26,京都府,12,千葉県,334435.065908,167217.532954
26,京都府,13,東京都,758537.892248,379268.946124
26,京都府,14,神奈川県,493547.18973,246773.594865
26,京都府,15,新潟県,112298.704742,56149.352371
26,京都府,16,富山県,53340.547226,26670.273613
26,京都府,17,石川県,58744.153314,29372.076657
26,京都府,18,福井県,39537.276229,19768.638114
26,京都府,19,山梨県,42319.330848,21159.665424
26,京都府,20,長野県,106306.5871,53153.29355
26,京都府,21,岐阜県,102508.012523,51254.006261
26,京都府,22,静岡県,188698.204681,94349.10234
26,京都府,23,愛知県,399117.835814,199558.917907
26,京都府,24,三重県,91540.297195,45770.148598
26,京都府,25,滋賀県,75008.472629,37504.236314
26,京都府,26,京都府,134822.646951,67411.323475
26,京都府,27,大阪府,468508.698153,234254.349077
26,京都府,28,兵庫県,285535.105863,142767.552932
26,京都府,29,奈良県,68748.849735,34374.424867
26,京都府,30,和歌山県,47080.924332,23540.462166
26,京都府,31,鳥取県,28409.05775,14204.528875
26,京都府,32,島根県,34347.674342,17173.837171
26,京都府,33,岡山県,97960.423241,48980.21162
26,京都府,34,広島県,145201.850724,72600.925362
26,京都府,35,山口県,68534.845533,34267.422767
26,京都府,36,徳島県,36648.219508,18324.109754
26,京都府,37,香川県,49060.463196,24530.231598
26,京都府,38,愛媛県,68267.340281,34133.670141
26,京都府,39,高知県,35096.689047,17548.344524
26,京都府,40,福岡県,272427.348521,136213.67426
26,京都府,41,佐賀県,42158.827697,21079.413849
26,京都府,42,長崎県,66983.315072,33491.657536
26,京都府,43,熊本県,90791.28249,45395.641245
26,京都府,44,大分県,58048.639659,29024.31983
26,京都府,45,宮崎県,55266.58504,27633.29252
26,京都府,46,鹿児島県,81963.609178,40981.804589
27,大阪府,01,北海道,798833.014787,399416.507394
27,大阪府,02,青森県,184541.039506,92270.519753
27,大阪府,03,岩手県,181372.952991,90686.476495
27,大阪府,04,宮城県,356092.924299,178046.46215
27,大阪府,05,秋田県,142088.680203,71044.340102
27,大阪府,06,山形県,160146.773339,80073.38667
27,大阪府,07,福島県,276098.739793,138049.369896
27,大阪府,08,茨城県,444482.538071,222241.269036
27,大阪府,09,栃木県,298592.15405,149296.077025
27,大阪府,10,群馬県,299384.175679,149692.087839
27,大阪府,11,埼玉県,1161420.516442,580710.258221
27,大阪府,12,千葉県,990185.4403,495092.72015
27,大阪府,13,東京都,2245856.530567,1122928.265284
27,大阪府,14,神奈川県,1461279.905098,730639.952549
27,大阪府,15,新潟県,332490.679762,166245.339881
27,大阪府,16,富山県,157929.112779,78964.556389
27,大阪府,17,石川県,173927.94968,86963.97484
27,大阪府,18,福井県,117060.796734,58530.398367
27,大阪府,19,山梨県,125297.821673,62648.910836
27,大阪府,20,長野県,314749.395277,157374.697638
27,大阪府,21,岐阜県,303502.688148,151751.344074
27,大阪府,22,静岡県,558692.056941,279346.028471
27,大阪府,23,愛知県,1181696.270139,590848.13507
27,大阪府,24,三重県,271029.801368,135514.900684
27,大阪府,25,滋賀県,222082.86471,111041.432355
27,大阪府,26,京都府,399178.900905,199589.450452
27,大阪府,27,大阪府,1387146.680644,693573.340322
27,大阪府,28,兵庫県,845403.886559,422701.94328
27,大阪府,29,奈良県,203549.558596,101774.779298
27,大阪府,30,和歌山県,139395.806665,69697.903333
27,大阪府,31,鳥取県,84112.696976,42056.348488
27,大阪府,32,島根県,101695.577135,50847.788568
27,大阪府,33,岡山県,290038.320459,145019.16023
27,大阪府,34,広島県,429909.340102,214954.670051
27,大阪府,35,山口県,202915.941293,101457.970647
27,大阪府,36,徳島県,108506.963143,54253.481571
27,大阪府,37,香川県,145256.766718,72628.383359
27,大阪府,38,愛媛県,202123.919665,101061.959832
27,大阪府,39,高知県,103913.237696,51956.618848
27,大阪府,40,福岡県,806594.826749,403297.413375
27,大阪府,41,佐賀県,124822.608696,62411.304348
27,大阪府,42,長崎県,198322.215846,99161.107923
27,大阪府,43,熊本県,268812.140808,134406.070404
27,大阪府,44,大分県,171868.693445,85934.346723
27,大阪府,45,宮崎県,163631.668506,81815.834253
27,大阪府,46,鹿児島県,242675.427058,121337.713529
28,兵庫県,01,北海道,768658.407293,384329.203646
28,兵庫県,02,青森県,177570.304282,88785.152141
28,兵庫県,03,岩手県,174521.887042,87260.943521
28,兵庫県,04,宮城県,342642.097877,171321.048939
28,兵庫県,05,秋田県,136721.513254,68360.756627
28,兵庫県,06,山形県,154097.491528,77048.745764
28,兵庫県,07,福島県,265669.562544,132834.781272
28,兵庫県,08,茨城県,427692.938898,213846.469449
28,兵庫県,09,栃木県,287313.324955,143656.662477
28,兵庫県,10,群馬県,288075.429265,144037.714633
28,兵庫県,11,埼玉県,1117549.760514,558774.880257
28,兵庫県,12,千葉県,952782.808643,476391.404322
28,兵庫県,13,東京都,2161022.982074,1080511.491037
28,兵庫県,14,神奈川県,1406082.452365,703041.226183
28,兵庫県,15,新潟県,319931.389432,159965.694716
28,兵庫県,16,富山県,151963.599459,75981.799729
28,兵庫県,17,石川県,167358.106525,83679.053263
28,兵庫県,18,福井県,112639.017051,56319.508526
28,兵庫県,19,山梨県,120564.901878,60282.450939
28,兵庫県,20,長野県,302860.252883,151430.126442
28,兵庫県,21,岐阜県,292038.371678,146019.185839
28,兵庫県,22,静岡県,537588.380433,268794.190216
28,兵庫県,23,愛知県,1137059.630856,568529.815428
28,兵庫県,24,三重県,260792.094959,130396.04748
28,兵庫県,25,滋賀県,213694.048587,106847.024294
28,兵庫県,26,京都府,384100.572353,192050.286177
28,兵庫県,27,大阪府,1334749.488928,667374.744464
28,兵庫県,28,兵庫県,813470.140734,406735.070367
28,兵庫県,29,奈良県,195860.807728,97930.403864
28,兵庫県,30,和歌山県,134130.3586,67065.1793
28,兵庫県,31,鳥取県,80935.477746,40467.738873
28,兵庫県,32,島根県,97854.193433,48927.096716
28,兵庫県,33,岡山県,279082.598404,139541.299202
28,兵庫県,34,広島県,413670.21959,206835.109795
28,兵庫県,35,山口県,195251.12428,97625.56214
28,兵庫県,36,徳島県,104408.290501,52204.14525
28,兵庫県,37,香川県,139769.930495,69884.965248
28,兵庫県,38,愛媛県,194489.019969,97244.509985
28,兵庫県,39,高知県,99988.085502,49994.042751
28,兵庫県,40,福岡県,776127.029533,388063.514767
28,兵庫県,41,佐賀県,120107.639291,60053.819646
28,兵庫県,42,長崎県,190830.91928,95415.45964
28,兵庫県,43,熊本県,258658.20289,129329.101445
28,兵庫県,44,大分県,165376.635319,82688.317659
28,兵庫県,45,宮崎県,157450.750492,78725.375246
28,兵庫県,46,鹿児島県,233508.760653,116754.380326
29,奈良県,01,北海道,85337.534123,42668.767061
29,奈良県,02,青森県,19714.104155,9857.052077
29,奈良県,03,岩手県,19375.664599,9687.832299
29,奈良県,04,宮城県,38040.606129,19020.303064
29,奈良県,05,秋田県,15179.0141,7589.50705
29,奈良県,06,山形県,17108.119571,8554.059786
29,奈良県,07,福島県,29495.007332,14747.503666
29,奈良県,08,茨城県,47483.06975,23741.534875
29,奈良県,09,栃木県,31897.928182,15948.964091
29,奈良県,10,群馬県,31982.538071,15991.269036
29,奈良県,11,埼玉県,124071.941342,62035.970671
29,奈良県,12,千葉県,105779.283324,52889.641662
29,奈良県,13,東京都,239919.801466,119959.900733
29,奈良県,14,神奈川県,156105.245347,78052.622673
29,奈良県,15,新潟県,35519.231434,17759.615717
29,奈良県,16,富山県,16871.211882,8435.605941
29,奈良県,17,石川県,18580.331641,9290.165821
29,奈良県,18,福井県,12505.341606,6252.670803
29,奈良県,19,山梨県,13385.284452,6692.642226
29,奈良県,20,長野県,33623.969919,16811.98496
29,奈良県,21,岐阜県,32422.509494,16211.254747
29,奈良県,22,静岡県,59683.815755,29841.907877
29,奈良県,23,愛知県,126237.954503,63118.977251
29,奈良県,24,三重県,28953.504042,14476.752021
29,奈良県,25,滋賀県,23724.612897,11862.306449
29,奈良県,26,京都府,42643.384095,21321.692047
29,奈良県,27,大阪府,148185.759729,74092.879865
29,奈良県,28,兵庫県,90312.595601,45156.2978
29,奈良県,29,奈良県,21744.741493,10872.370746
29,奈良県,30,和歌山県,14891.340478,7445.670239
29,奈良県,31,鳥取県,8985.57022,4492.78511
29,奈良県,32,島根県,10863.909757,5431.954879
29,奈良県,33,岡山県,30984.14138,15492.07069
29,奈良県,34,広島県,45926.247791,22963.123895
29,奈良県,35,山口県,21677.053582,10838.526791
29,奈良県,36,徳島県,11591.554804,5795.777402
29,奈良県,37,香川県,15517.453657,7758.726828
29,奈良県,38,愛媛県,21592.443692,10796.221846
29,奈良県,39,高知県,11100.817447,5550.408723
29,奈良県,40,福岡県,86166.711036,43083.355518
29,奈良県,41,佐賀県,13334.518519,6667.259259
29,奈良県,42,長崎県,21186.316225,10593.158112
29,奈良県,43,熊本県,28716.596353,14358.298176
29,奈良県,44,大分県,18360.34593,9180.172965
29,奈良県,45,宮崎県,17480.403083,8740.201542
29,奈良県,46,鹿児島県,25924.470013,12962.235007
30,和歌山県,01,北海道,124496.890605,62248.445303
30,和歌山県,02,青森県,28760.435764,14380.217882
30,和歌山県,03,岩手県,28266.694377,14133.347189
30,和歌山県,04,宮城県,55496.531842,27748.265921
30,和歌山県,05,秋田県,22144.301184,11072.150592
30,和歌山県,06,山形県,24958.627087,12479.313544
30,和歌山県,07,福島県,43029.561833,21514.780917
30,和歌山県,08,茨城県,69271.916526,34635.958263
30,和歌山県,09,栃木県,46535.125677,23267.562839
30,和歌山県,10,群馬県,46658.561024,23329.280512
30,和歌山県,11,埼玉県,181005.59229,90502.796145
30,和歌山県,12,千葉県,154318.87035,77159.435175
30,和歌山県,13,東京都,350013.268888,175006.634444
30,和歌山県,14,神奈川県,227738.214522,113869.107261
30,和歌山県,15,新潟県,51818.158513,25909.079256
30,和歌山県,16,富山県,24613.008117,12306.504058
30,和歌山県,17,石川県,27106.402119,13553.201059
30,和歌山県,18,福井県,18243.744231,9121.872116
30,和歌山県,19,山梨県,19527.471836,9763.735918
30,和歌山県,20,長野県,49053.206749,24526.603374
30,和歌山県,21,岐阜県,47300.424827,23650.212413
30,和歌山県,22,静岡県,87071.293509,43535.646754
30,和歌山県,23,愛知県,184165.537164,92082.768582
30,和歌山県,24,三重県,42239.575615,21119.787807
30,和歌山県,25,滋賀県,34611.271194,17305.635597
30,和歌山県,26,京都府,62211.414699,31105.707349
30,和歌山県,27,大阪府,216184.666078,108092.333039
30,和歌山県,28,兵庫県,131754.888987,65877.444493
30,和歌山県,29,奈良県,31722.884082,15861.442041
30,和歌山県,30,和歌山県,21724.621006,10862.310503
30,和歌山県,31,鳥取県,13108.833812,6554.416906
30,和歌山県,32,島根県,15849.098507,7924.549253
30,和歌山県,33,岡山県,45202.023934,22601.011967
30,和歌山県,34,広島県,67000.706148,33500.353074
30,和歌山県,35,山口県,31624.135805,15812.067903
30,和歌山県,36,徳島県,16910.642488,8455.321244
30,和歌山県,37,香川県,22638.042571,11319.021285
30,和歌山県,38,愛媛県,31500.700459,15750.350229
30,和歌山県,39,高知県,16194.717477,8097.358739
30,和歌山県,40,福岡県,125706.557002,62853.278501
30,和歌山県,41,佐賀県,19453.410628,9726.705314
30,和歌山県,42,長崎県,30908.210795,15454.105397
30,和歌山県,43,熊本県,41893.956644,20946.978322
30,和歌山県,44,大分県,26785.470218,13392.735109
30,和歌山県,45,宮崎県,25501.742613,12750.871306
30,和歌山県,46,鹿児島県,37820.590206,18910.295103
31,鳥取県,01,北海道,40118.679467,20059.339734
31,鳥取県,02,青森県,9267.947963,4633.973982
31,鳥取県,03,岩手県,9108.841561,4554.42078
31,鳥取県,04,宮城県,17883.559675,8941.779838
31,鳥取県,05,秋田県,7135.922166,3567.961083
31,鳥取県,06,山形県,8042.828662,4021.414331
31,鳥取県,07,福島県,13866.123004,6933.061502
31,鳥取県,08,茨城県,22322.628314,11161.314157
31,鳥取県,09,栃木県,14995.778464,7497.889232
31,鳥取県,10,群馬県,15035.555065,7517.777533
31,鳥取県,11,埼玉県,58328.407268,29164.203634
31,鳥取県,12,千葉県,49728.706197,24864.353098
31,鳥取県,13,東京都,112790.528949,56395.264474
31,鳥取県,14,神奈川県,73387.828294,36693.914147
31,鳥取県,15,新潟県,16698.216974,8349.108487
31,鳥取県,16,富山県,7931.45418,3965.72709
31,鳥取県,17,石川県,8734.941514,4367.470757
31,鳥取県,18,福井県,5878.981584,2939.490792
31,鳥取県,19,山梨県,6292.658231,3146.329115
31,鳥取県,20,長野県,15807.221119,7903.610559
31,鳥取県,21,岐阜県,15242.393389,7621.196694
31,鳥取県,22,静岡県,28058.414135,14029.207067
31,鳥取県,23,愛知県,59346.688246,29673.344123
31,鳥取県,24,三重県,13611.55276,6805.77638
31,鳥取県,25,滋賀県,11153.358837,5576.679418
31,鳥取県,26,京都府,20047.406753,10023.703377
31,鳥取県,27,大阪府,69664.738468,34832.369234
31,鳥取県,28,兵庫県,42457.543589,21228.771794
31,鳥取県,29,奈良県,10222.58638,5111.29319
31,鳥取県,30,和歌山県,7000.681723,3500.340862
31,鳥取県,31,鳥取県,4224.274994,2112.137497
31,鳥取県,32,島根県,5107.31553,2553.657765
31,鳥取県,33,岡山県,14566.191177,7283.095588
31,鳥取県,34,広島県,21590.738861,10795.36943
31,鳥取県,35,山口県,10190.7651,5095.38255
31,鳥取県,36,徳島県,5449.394296,2724.697148
31,鳥取県,37,香川県,7295.028569,3647.514284
31,鳥取県,38,愛媛県,10150.988499,5075.494249
31,鳥取県,39,高知県,5218.690012,2609.345006
31,鳥取県,40,福岡県,40508.490154,20254.245077
31,鳥取県,41,佐賀県,6268.792271,3134.396135
31,鳥取県,42,長崎県,9960.060816,4980.030408
31,鳥取県,43,熊本県,13500.178278,6750.089139
31,鳥取県,44,大分県,8631.522352,4315.761176
31,鳥取県,45,宮崎県,8217.845705,4108.922852
31,鳥取県,46,鹿児島県,12187.550455,6093.775227
32,島根県,01,北海道,60218.787955,30109.393977
32,島根県,02,青森県,13911.340069,6955.670034
32,島根県,03,岩手県,13672.51878,6836.25939
32,島根県,04,宮城県,26843.512854,13421.756427
32,島根県,05,秋田県,10711.1348,5355.5674
32,島根県,06,山形県,12072.416146,6036.208073
32,島根県,07,福島県,20813.275313,10406.637657
32,島根県,08,茨城県,33506.62681,16753.313405
32,島根県,09,栃木県,22508.906463,11254.453232
32,島根県,10,群馬県,22568.611785,11284.305893
32,島根県,11,埼玉県,87551.88445,43775.942225
32,島根県,12,千葉県,74643.593794,37321.796897
32,島根県,13,東京都,169300.411584,84650.205792
32,島根県,14,神奈川県,110156.319429,55078.159715
32,島根県,15,新潟県,25064.294253,12532.147126
32,島根県,16,富山県,11905.241243,5952.620622
32,島根県,17,石川県,13111.288752,6555.644376
32,島根県,18,福井県,8824.446619,4412.223309
32,島根県,19,山梨県,9445.381969,4722.690985
32,島根県,20,長野県,23726.895036,11863.447518
32,島根県,21,岐阜県,22879.079461,11439.53973
32,島根県,22,静岡県,42116.134268,21058.067134
32,島根県,23,愛知県,89080.340698,44540.170349
32,島根県,24,三重県,20431.161251,10215.580626
32,島根県,25,滋賀県,16741.37234,8370.68617
32,島根県,26,京都府,30091.482381,15045.74119
32,島根県,27,大阪府,104567.901273,52283.950636
32,島根県,28,兵庫県,63729.460899,31864.730449
32,島根県,29,奈良県,15344.267801,7672.133901
32,島根県,30,和歌山県,10508.136704,5254.068352
32,島根県,31,鳥取県,6340.705216,3170.352608
32,島根県,32,島根県,7666.163368,3833.081684
32,島根県,33,岡山県,21864.088984,10932.044492
32,島根県,34,広島県,32408.048881,16204.024441
32,島根県,35,山口県,15296.503543,7648.251772
32,島根県,36,徳島県,8179.629139,4089.81457
32,島根県,37,香川県,10949.956089,5474.978044
32,島根県,38,愛媛県,15236.798221,7618.399111
32,島根県,39,高知県,7833.338271,3916.669135
32,島根県,40,福岡県,60803.900112,30401.950056
32,島根県,41,佐賀県,9409.558776,4704.779388
32,島根県,42,長崎県,14950.212675,7475.106337
32,島根県,43,熊本県,20263.986349,10131.993175
32,島根県,44,大分県,12956.054914,6478.027457
32,島根県,45,宮崎県,12335.119563,6167.559782
32,島根県,46,鹿児島県,18293.710717,9146.855359
33,岡山県,01,北海道,403674.84286,201837.42143
33,岡山県,02,青森県,93254.251821,46627.12591
33,岡山県,03,岩手県,91653.320459,45826.66023
33,岡山県,04,宮城県,179944.685058,89972.342529
33,岡山県,05,秋田県,71801.771574,35900.885787
33,岡山県,06,山形県,80927.080335,40463.540168
33,岡山県,07,福島県,139521.168175,69760.584087
33,岡山県,08,茨城県,224610.670051,112305.335025
33,岡山県,09,栃木県,150887.780843,75443.890422
33,岡山県,10,群馬県,151288.013684,75644.006842
33,岡山県,11,埼玉県,586901.43721,293450.718605
33,岡山県,12,千葉県,500371.097109,250185.548554
33,岡山県,13,東京都,1134900.242331,567450.121165
33,岡山県,14,神奈川県,738429.590598,369214.795299
33,岡山県,15,新潟県,168017.746414,84008.873207
33,岡山県,16,富山県,79806.428382,39903.214191
33,岡山県,17,石川県,87891.131759,43945.565879
33,岡山県,18,福井県,59154.413816,29577.206908
33,岡山県,19,山梨県,63316.835356,31658.417678
33,岡山県,20,長野県,159052.530788,79526.265394
33,岡山県,21,岐阜県,153369.224454,76684.612227
33,岡山県,22,静岡県,282324.245641,141162.122821
33,岡山県,23,愛知県,597147.397925,298573.698963
33,岡山県,24,三重県,136959.677996,68479.838998
33,岡山県,25,滋賀県,112225.288457,56112.644229
33,岡山県,26,京都府,201717.351578,100858.675789
33,岡山県,27,大阪府,700967.796734,350483.898367
33,岡山県,28,兵庫県,427208.533878,213604.266939
33,岡山県,29,奈良県,102859.839991,51429.919996
33,岡山県,30,和歌山県,70440.979916,35220.489958
33,岡山県,31,鳥取県,42504.727654,21252.363827
33,岡山県,32,島根県,51389.896712,25694.948356
33,岡山県,33,岡山県,146565.266166,73282.633083
33,岡山県,34,広島県,217246.385787,108623.192893
33,岡山県,35,山口県,102539.653719,51269.826859
33,岡山県,36,徳島県,54831.899139,27415.94957
33,岡山県,37,香川県,73402.702935,36701.351468
33,岡山県,38,愛媛県,102139.420878,51069.710439
33,岡山県,39,高知県,52510.548665,26255.274332
33,岡山県,40,福岡県,407597.124697,203798.562348
33,岡山県,41,佐賀県,63076.695652,31538.347826
33,岡山県,42,長崎県,100218.303244,50109.151622
33,岡山県,43,熊本県,135839.026043,67919.513021
33,岡山県,44,大分県,86850.526374,43425.263187
33,岡山県,45,宮崎県,82688.104833,41344.052417
33,岡山県,46,鹿児島県,122631.342309,61315.671154
34,広島県,01,北海道,479432.915349,239716.457674
34,広島県,02,青森県,110755.373068,55377.686534
34,広島県,03,岩手県,108853.993273,54426.996636
34,広島県,04,宮城県,213715.088976,106857.544488
34,広島県,05,秋田県,85276.883813,42638.441906
34,広島県,06,山形県,96114.748645,48057.374323
34,広島県,07,福島県,165705.249148,82852.624574
34,広島県,08,茨城県,266763.58526,133381.79263
34,広島県,09,栃木県,179205.045693,89602.522847
34,広島県,10,群馬県,179680.390642,89840.195321
34,広島県,11,埼玉県,697045.832904,348522.916452
34,広島県,12,千葉県,594276.254976,297138.127488
34,広島県,13,東京都,1347888.136786,673944.068393
34,広島県,14,神奈川県,877011.430516,438505.715258
34,広島県,15,新潟県,199549.809502,99774.904751
34,広島県,16,富山県,94783.782789,47391.891394
34,広島県,17,石川県,104385.750754,52192.875377
34,広島県,18,福井県,70255.983431,35127.991716
34,広島県,19,山梨県,75199.570898,37599.785449
34,広島県,20,長野県,188902.082649,94451.041324
34,広島県,21,岐阜県,182152.184376,91076.092188
34,広島県,22,静岡県,335308.326876,167654.163438
34,広島県,23,愛知県,709214.663593,354607.331797
34,広島県,24,三重県,162663.041476,81331.520738
34,広島県,25,滋賀県,133286.72364,66643.36182
34,広島県,26,京都府,239573.85419,119786.927095
34,広島県,27,大阪府,832519.143309,416259.571655
34,広島県,28,兵庫県,507383.198337,253691.599169
34,広島県,29,奈良県,122163.651839,61081.825919
34,広島県,30,和歌山県,83660.710987,41830.355493
34,広島県,31,鳥取県,50481.633561,25240.816781
34,広島県,32,島根県,61034.291425,30517.145712
34,広島県,33,岡山県,174071.320247,87035.660123
34,広島県,34,広島県,258017.238203,129008.619101
34,広島県,35,山口県,121783.37588,60891.68794
34,広島県,36,徳島県,65122.257984,32561.128992
34,広島県,37,香川県,87178.263608,43589.131804
34,広島県,38,愛媛県,121308.030931,60654.015465
34,広島県,39,高知県,62365.257281,31182.628641
34,広島県,40,福岡県,484091.295847,242045.647923
34,広島県,41,佐賀県,74914.363929,37457.181965
34,広島県,42,長崎県,119026.375177,59513.187588
34,広島県,43,熊本県,161332.075619,80666.037809
34,広島県,44,大分県,103149.853887,51574.926944
34,広島県,45,宮崎県,98206.26642,49103.13321
34,広島県,46,鹿児島県,145645.692309,72822.846154
35,山口県,01,北海道,324066.287329,162033.143665
35,山口県,02,青森県,74863.617834,37431.808917
35,山口県,03,岩手県,73578.405511,36789.202756
35,山口県,04,宮城県,144457.865143,72228.932572
35,山口県,05,秋田県,57641.772702,28820.886351
35,山口県,06,山形県,64967.482945,32483.741472
35,山口県,07,福島県,112006.253979,56003.126989
35,山口県,08,茨城県,180315.288964,90157.644482
35,山口県,09,栃木県,121131.261474,60565.630737
35,山口県,10,群馬県,121452.564555,60726.282278
35,山口県,11,埼玉県,471158.837735,235579.418868
35,山口県,12,千葉県,401693.111659,200846.555829
35,山口県,13,東京都,911087.016013,455543.508007
35,山口県,14,神奈川県,592804.184139,296402.092069
35,山口県,15,新潟県,134883.033334,67441.516667
35,山口県,16,富山県,64067.834318,32033.917159
35,山口県,17,石川県,70558.156551,35279.078276
35,山口県,18,福井県,47488.595347,23744.297674
35,山口県,19,山梨県,50830.147388,25415.073694
35,山口県,20,長野県,127685.844323,63842.922162
35,山口県,21,岐阜県,123123.340576,61561.670288
35,山口県,22,静岡県,226647.19322,113323.59661
35,山口県,23,愛知県,479384.196604,239692.098302
35,山口県,24,三重県,109949.914261,54974.957131
35,山口県,25,滋賀県,90093.383866,45046.691933
35,山口県,26,京都府,161936.75274,80968.37637
35,山口県,27,大阪府,562730.215773,281365.107886
35,山口県,28,兵庫県,342958.908482,171479.454241
35,山口県,29,奈良県,82574.891774,41287.445887
35,山口県,30,和歌山県,56549.342227,28274.671113
35,山口県,31,鳥取県,34122.387185,17061.193592
35,山口県,32,島根県,41255.315579,20627.65779
35,山口県,33,岡山県,117661.188201,58830.594101
35,山口県,34,広島県,174403.312277,87201.656138
35,山口県,35,山口県,82317.84931,41158.924655
35,山口県,36,徳島県,44018.522074,22009.261037
35,山口県,37,香川県,58926.985025,29463.492512
35,山口県,38,愛媛県,81996.546229,40998.273114
35,山口県,39,高知県,42154.964205,21077.482103
35,山口県,40,福岡県,327215.057521,163607.528761
35,山口県,41,佐賀県,50637.365539,25318.68277
35,山口県,42,長崎県,80454.291441,40227.14572
35,山口県,43,熊本県,109050.265635,54525.132818
35,山口県,44,大分県,69722.768541,34861.38427
35,山口県,45,宮崎県,66381.2165,33190.60825
35,山口県,46,鹿児島県,98447.263968,49223.631984
36,徳島県,01,北海道,100700.222762,50350.111381
36,徳島県,02,青森県,23263.089335,11631.544668
36,徳島県,03,岩手県,22863.722995,11431.861497
36,徳島県,04,宮城県,44888.776674,22444.388337
36,徳島県,05,秋田県,17911.580372,8955.790186
36,徳島県,06,山形県,20187.968513,10093.984257
36,徳島県,07,福島県,34804.776576,17402.388288
36,徳島県,08,茨城県,56031.097575,28015.548787
36,徳島県,09,栃木県,37640.277594,18820.138797
36,徳島県,10,群馬県,37740.119179,18870.059589
36,徳島県,11,埼玉県,146407.700434,73203.850217
36,徳島県,12,千葉県,124821.949729,62410.974865
