origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
24,三重県,30,和歌山県,17898.318252,12495.90781
24,三重県,31,鳥取県,10800.007945,8042.349447
24,三重県,32,島根県,13057.636725,9495.353506
24,三重県,33,岡山県,37240.705363,23488.29717
24,三重県,34,広島県,55200.040609,32815.762168
24,三重県,35,山口県,26054.256456,17289.558631
24,三重県,36,徳島県,13932.213639,10048.191705
24,三重県,37,香川県,18650.861179,12950.595359
24,三重県,38,愛媛県,25952.561465,17231.41684
24,三重県,39,高知県,13342.382697,9675.922423
24,三重県,40,福岡県,103566.177886,55570.009767
24,三重県,41,佐賀県,16027.130435,11352.427054
24,三重県,42,長崎県,25464.425513,16951.823077
24,三重県,43,熊本県,34515.279629,22010.793711
24,三重県,44,大分県,22067.812845,14981.491864
24,三重県,45,宮崎県,21010.184948,14358.469373
24,三重県,46,鹿児島県,31159.344957,20164.062251
25,滋賀県,01,北海道,76371.483523,43119.650545
25,滋賀県,02,青森県,17642.827346,12340.883537
25,滋賀県,03,岩手県,17339.94619,12156.662667
25,滋賀県,04,宮城県,34043.841951,21753.250988
25,滋賀県,05,秋田県,13584.219853,9828.841334
25,滋賀県,06,山形県,15310.642443,10909.376954
25,滋賀県,07,福島県,26396.092759,17484.728725
25,滋賀県,08,茨城県,42494.226208,26285.573352
25,滋賀県,09,栃木県,28546.548967,18703.382956
25,滋賀県,10,群馬県,28622.269256,18746.014692
25,滋賀県,11,埼玉県,111036.231845,58866.332559
25,滋賀県,12,千葉県,94665.505355,51577.272511
25,滋賀県,13,東京都,214712.451595,100797.172457
25,滋賀県,14,神奈川県,139703.933274,71111.123731
25,滋賀県,15,新潟県,31787.377338,20512.089448
25,滋賀県,16,富山県,15098.625634,10777.688029
25,滋賀県,17,石川県,16628.175473,11721.811205
25,滋賀県,18,福井県,11191.45872,8297.169064
25,滋賀県,19,山梨県,11978.949726,8806.020496
25,滋賀県,20,長野県,30091.242864,19569.479304
25,滋賀県,21,岐阜県,29016.014759,18967.403571
25,滋賀県,22,静岡県,53413.091887,31915.241206
25,滋賀県,23,愛知県,112974.671244,59714.020793
25,滋賀県,24,三重県,25911.482909,17207.920719
25,滋賀県,25,滋賀県,21231.969046,6369.590714
25,滋賀県,26,京都府,38163.025675,23984.075855
25,滋賀県,27,大阪府,132616.514221,68139.102565
25,滋賀県,28,兵庫県,80823.836519,45211.902923
25,滋賀県,29,奈良県,19460.114283,13436.430584
25,滋賀県,30,和歌山県,13326.770871,9666.036937
25,滋賀県,31,鳥取県,8041.494696,6206.507568
25,滋賀県,32,島根県,9722.485112,7334.025461
25,滋賀県,33,岡山県,27728.769846,18241.771762
25,滋賀県,34,広島県,41100.97289,25549.875708
25,滋賀県,35,山口県,19399.538051,13400.172529
25,滋賀県,36,徳島県,10373.679598,7763.338115
25,滋賀県,37,香川県,13887.10101,10019.801502
25,滋賀県,38,愛媛県,19323.817762,13354.82547
25,滋賀県,39,高知県,9934.501922,7474.229871
25,滋賀県,40,福岡県,77113.542356,43469.981998
25,滋賀県,41,佐賀県,11933.517552,8776.796321
25,滋賀県,42,長崎県,18960.360375,13136.777489
25,滋賀県,43,熊本県,25699.466099,17086.555778
25,滋賀県,44,大分県,16431.302721,11601.042988
25,滋賀県,45,宮崎県,15643.811715,11115.772073
25,滋賀県,46,鹿児島県,23200.696561,15643.67375
26,京都府,01,北海道,53961.15941,32192.012903
26,京都府,02,青森県,12465.744738,9118.167153
26,京都府,03,岩手県,12251.740536,8981.161311
26,京都府,04,宮城県,24054.07225,16139.103199
26,京都府,05,秋田県,9598.088438,7251.565767
26,京都府,06,山形県,10817.912386,8054.032708
26,京都府,07,福島県,18650.466162,12950.357432
26,京都府,08,茨城県,30024.789472,19532.372473
26,京都府,09,栃木県,20169.895992,13859.993106
26,京都府,10,群馬県,20223.397043,13891.825667
26,京都府,11,埼玉県,78453.940273,44101.131988
26,京都府,12,千葉県,66887.013182,38581.127713
26,京都府,13,東京都,151707.57845,76070.023359
26,京都府,14,神奈川県,98709.437946,53400.468974
26,京都府,15,新潟県,22459.740948,15211.169868
26,京都府,16,富山県,10668.109445,7956.196655
26,京都府,17,石川県,11748.830663,8657.832209
26,京都府,18,福井県,7907.455246,6115.289602
26,京都府,19,山梨県,8463.86617,6492.614854
26,京都府,20,長野県,21261.31742,14506.84002
26,京都府,21,岐阜県,20501.602505,14057.145731
26,京都府,22,静岡県,37739.640936,23756.749889
26,京都府,23,愛知県,79823.567163,44743.867613
26,京都府,24,三重県,18308.059439,12743.827606
26,京都府,25,滋賀県,15001.694526,10717.390644
26,京都府,26,京都府,26964.52939,8089.358817
26,京都府,27,大阪府,93701.739631,51140.439652
26,京都府,28,兵庫県,57107.021173,33770.902088
26,京都府,29,奈良県,13749.769947,9933.293326
26,京都府,30,和歌山県,9416.184866,7130.71835
26,京都府,31,鳥取県,5681.81155,4566.94699
26,京都府,32,島根県,6869.534868,5401.583434
26,京都府,33,岡山県,19592.084648,13515.36175
26,京都府,34,広島県,29040.370145,18981.081503
26,京都府,35,山口県,13706.969107,9906.306287
26,京都府,36,徳島県,7329.643902,5719.630538
26,京都府,37,香川県,9812.092639,7393.333339
26,京都府,38,愛媛県,13653.468056,9872.555183
26,京都府,39,高知県,7019.337809,5505.436202
26,京都府,40,福岡県,54485.469704,32456.307655
26,京都府,41,佐賀県,8431.765539,6470.939807
26,京都府,42,長崎県,13396.663014,9710.279913
26,京都府,43,熊本県,18158.256498,12653.286084
26,京都府,44,大分県,11609.727932,8568.054432
26,京都府,45,宮崎県,11053.317008,8207.390268
26,京都府,46,鹿児島県,16392.721836,11577.350841
27,大阪府,01,北海道,159766.602957,79349.817607
27,大阪府,02,青森県,36908.207901,23309.055462
27,大阪府,03,岩手県,36274.590598,22966.72153
27,大阪府,04,宮城県,71218.58486,40668.257684
27,大阪府,05,秋田県,28417.736041,18630.816708
27,大阪府,06,山形県,32029.354668,20645.876293
27,大阪府,07,福島県,55219.747959,32825.663548
27,大阪府,08,茨城県,88896.507614,48948.630361
27,大阪府,09,栃木県,59718.43081,35069.392675
27,大阪府,10,群馬県,59876.835136,35147.81435
27,大阪府,11,埼玉県,232284.103288,107364.280318
27,大阪府,12,千葉県,198037.08806,94442.661549
27,大阪府,13,東京都,449171.306113,180346.188307
27,大阪府,14,神奈川県,292255.98102,128905.293833
27,大阪府,15,新潟県,66498.135952,38392.511514
27,大阪府,16,富山県,31585.822556,20400.522441
27,大阪府,17,石川県,34785.589936,22158.19423
27,大阪府,18,福井県,23412.159347,15766.704253
27,大阪府,19,山梨県,25059.564335,16719.274528
27,大阪府,20,長野県,62949.879055,36661.682436
27,大阪府,21,岐阜県,60700.53763,35554.987523
27,大阪府,22,静岡県,111738.411388,59173.755819
27,大阪府,23,愛知県,236339.254028,108862.095918
27,大阪府,24,三重県,54205.960274,32315.470404
27,大阪府,25,滋賀県,44416.572942,27293.778469
27,大阪府,26,京都府,79835.780181,44749.589126
27,大阪府,27,大阪府,277429.336129,83228.800839
27,大阪府,28,兵庫県,169080.777312,83093.905016
27,大阪府,29,奈良県,40709.911719,25342.603454
27,大阪府,30,和歌山県,27879.161333,18326.827825
27,大阪府,31,鳥取県,16822.539395,11840.829929
27,大阪府,32,島根県,20339.115427,13960.632365
27,大阪府,33,岡山県,58007.664092,34219.952409
27,大阪府,34,広島県,85981.86802,47607.605355
27,大阪府,35,山口県,40583.188259,25275.36281
27,大阪府,36,徳島県,21701.392629,14766.182661
27,大阪府,37,香川県,29051.353344,18987.249029
27,大阪府,38,愛媛県,40424.783933,25191.260769
27,大阪府,39,高知県,20782.647539,14223.800329
27,大阪府,40,福岡県,161318.96535,79977.226859
27,大阪府,41,佐賀県,24964.521739,16664.596026
27,大阪府,42,長崎県,39664.443169,24786.771644
27,大阪府,43,熊本県,53762.428162,32091.713982
27,大阪府,44,大分県,34373.738689,21933.533637
27,大阪府,45,宮崎県,32726.333701,21030.293019
27,大阪府,46,鹿児島県,48535.085412,29428.41526
28,兵庫県,01,北海道,153731.681459,76897.401865
28,兵庫県,02,青森県,35514.060856,22554.47175
28,兵庫県,03,岩手県,34904.377408,22222.907931
28,兵庫県,04,宮城県,68528.419575,39374.976154
28,兵庫県,05,秋田県,27344.302651,18023.988535
28,兵庫県,06,山形県,30819.498306,19975.250188
28,兵庫県,07,福島県,53133.912509,31774.058167
28,兵庫県,08,茨城県,85538.58778,47402.862939
28,兵庫県,09,栃木県,57462.664991,33948.377131
28,兵庫県,10,群馬県,57615.085853,34024.376804
28,兵庫県,11,埼玉県,223509.952103,104100.989434
28,兵庫県,12,千葉県,190556.561729,91550.662143
28,兵庫県,13,東京都,432204.596415,175065.83224
28,兵庫県,14,神奈川県,281216.490473,125032.864145
28,兵庫県,15,新潟県,63986.277886,37169.093192
28,兵庫県,16,富山県,30392.719892,19737.651483
28,兵庫県,17,石川県,33471.621305,21439.843099
28,兵庫県,18,福井県,22527.80341,15250.991414
28,兵庫県,19,山梨県,24112.980376,16173.198481
28,兵庫県,20,長野県,60572.050577,35491.541803
28,兵庫県,21,岐阜県,58407.674336,34418.978964
28,兵庫県,22,静岡県,107517.676087,57319.654721
28,兵庫県,23,愛知県,227411.926171,105556.057839
28,兵庫県,24,三重県,52158.418992,31279.679149
28,兵庫県,25,滋賀県,42738.809717,26414.286105
28,兵庫県,26,京都府,76820.114471,43331.531451
28,兵庫県,27,大阪府,266949.897786,119969.09671
28,兵庫県,28,兵庫県,162694.028147,48808.208444
28,兵庫県,29,奈良県,39172.161546,24524.171738
28,兵庫県,30,和歌山県,26826.07172,17729.645492
28,兵庫県,31,鳥取県,16187.095549,11450.936265
28,兵庫県,32,島根県,19570.838687,13502.660131
28,兵庫県,33,岡山県,55816.519681,33125.188406
28,兵庫県,34,広島県,82734.043918,46102.552402
28,兵庫県,35,山口県,39050.224856,24459.038801
28,兵庫県,36,徳島県,20881.6581,14282.428213
28,兵庫県,37,香川県,27953.986099,18369.118199
28,兵庫県,38,愛媛県,38897.803994,24377.57333
28,兵庫県,39,高知県,19997.6171,13757.40005
28,兵庫県,40,福岡県,155225.405907,77506.406185
28,兵庫県,41,佐賀県,24021.527858,16120.261222
28,兵庫県,42,長崎県,38166.183856,23985.769931
28,兵庫県,43,熊本県,51731.640578,31062.862067
28,兵庫県,44,大分県,33075.327064,21222.264049
28,兵庫県,45,宮崎県,31490.150098,20347.523291
28,兵庫県,46,鹿児島県,46701.752131,28482.336923
29,奈良県,01,北海道,17067.506825,11990.541544
29,奈良県,02,青森県,3942.820831,3301.7836
29,奈良県,03,岩手県,3875.13292,3251.277564
29,奈良県,04,宮城県,7608.121226,5910.823144
29,奈良県,05,秋田県,3035.80282,2615.285223
29,奈良県,06,山形県,3421.623914,2909.98056
29,奈良県,07,福島県,5899.001466,4721.150817
29,奈良県,08,茨城県,9496.61395,7184.19084
29,奈良県,09,栃木県,6379.585636,5059.783789
29,奈良県,10,群馬県,6396.507614,5071.645219
29,奈良県,11,埼玉県,24814.388268,16578.155542
29,奈良県,12,千葉県,21155.856665,14444.566585
29,奈良県,13,東京都,47983.960293,29144.69246
29,奈良県,14,神奈川県,31221.049069,20198.307125
29,奈良県,15,新潟県,7103.846287,5563.892518
29,奈良県,16,富山県,3374.242376,2874.015269
29,奈良県,17,石川県,3716.066328,3132.15652
29,奈良県,18,福井県,2501.068321,2199.229877
29,奈良県,19,山梨県,2677.05689,2337.222526
29,奈良県,20,長野県,6724.793984,5300.954414
29,奈良県,21,岐阜県,6484.501899,5133.258467
29,奈良県,22,静岡県,11936.763151,8778.884574
29,奈良県,23,愛知県,25247.590901,16827.349559
29,奈良県,24,三重県,5790.700808,4644.351595
29,奈良県,25,滋賀県,4744.922579,3892.595578
29,奈良県,26,京都府,8528.676819,6536.342311
29,奈良県,27,大阪府,29637.151946,19315.64922
29,奈良県,28,兵庫県,18062.51912,12595.362489
29,奈良県,29,奈良県,4348.948299,1304.68449
29,奈良県,30,和歌山県,2978.268096,2570.965793
29,奈良県,31,鳥取県,1797.114044,1634.910718
29,奈良県,32,島根県,2172.781951,1938.705207
29,奈良県,33,岡山県,6196.828276,4931.41476
29,奈良県,34,広島県,9185.249558,6976.829901
29,奈良県,35,山口県,4335.410716,3592.664373
29,奈良県,36,徳島県,2318.310961,2054.72117
29,奈良県,37,香川県,3103.490731,2667.297359
29,奈良県,38,愛媛県,4318.488738,3580.196123
29,奈良県,39,高知県,2220.163489,1976.57354
29,奈良県,40,福岡県,17233.342207,12091.707681
29,奈良県,41,佐賀県,2666.903704,2329.291054
29,奈良県,42,長崎県,4237.263245,3520.263132
29,奈良県,43,熊本県,5743.319271,4610.693509
29,奈良県,44,大分県,3672.069186,3099.098607
29,奈良県,45,宮崎県,3496.080617,2966.375734
29,奈良県,46,鹿児島県,5184.894003,4211.213297
30,和歌山県,01,北海道,24899.378121,16627.099331
30,和歌山県,02,青森県,5752.087153,4616.924591
30,和歌山県,03,岩手県,5653.338875,4546.675479
30,和歌山県,04,宮城県,11099.306368,8237.296469
30,和歌山県,05,秋田県,4428.860237,3661.409875
30,和歌山県,06,山形県,4991.725417,4071.766117
30,和歌山県,07,福島県,8605.912367,6588.393613
30,和歌山県,08,茨城県,13854.383305,9999.203214
30,和歌山県,09,栃木県,9307.025135,7058.043307
30,和歌山県,10,群馬県,9331.712205,7074.489428
30,和歌山県,11,埼玉県,36201.118458,22926.960053
30,和歌山県,12,千葉県,30863.77407,19999.868388
30,和歌山県,13,東京都,70002.653778,40084.885895
30,和歌山県,14,神奈川県,45547.642904,27883.385138
30,和歌山県,15,新潟県,10363.631703,7756.743053
30,和歌山県,16,富山県,4922.601623,4021.70027
30,和歌山県,17,石川県,5421.280424,4380.960038
30,和歌山県,18,福井県,3648.748846,3081.55688
30,和歌山県,19,山梨県,3905.494367,3273.94542
30,和歌山県,20,長野県,9810.64135,7392.373386
30,和歌山県,21,岐阜県,9460.084965,7159.912706
30,和歌山県,22,静岡県,17414.258702,12201.906396
30,和歌山県,23,愛知県,36833.107433,23268.532449
30,和歌山県,24,三重県,8447.915123,6481.845763
30,和歌山県,25,滋賀県,6922.254239,5438.165758
30,和歌山県,26,京都府,12442.28294,9103.163482
30,和歌山県,27,大阪府,43236.933216,26676.027354
30,和歌山県,28,兵庫県,26350.977797,17458.993971
30,和歌山県,29,奈良県,6344.576816,5035.231292
30,和歌山県,30,和歌山県,4344.924201,1303.47726
30,和歌山県,31,鳥取県,2621.766762,2293.987692
30,和歌山県,32,島根県,3169.819701,2718.133411
30,和歌山県,33,岡山県,9040.404787,6880.037729
30,和歌山県,34,広島県,13400.14123,9712.480808
30,和歌山県,35,山口県,6324.827161,5021.372562
30,和歌山県,36,徳島県,3382.128498,2880.005511
30,和歌山県,37,香川県,4527.608514,3733.8562
30,和歌山県,38,愛媛県,6300.140092,5004.041165
30,和歌山県,39,高知県,3238.943495,2770.97556
30,和歌山県,40,福岡県,25141.3114,16766.277494
30,和歌山県,41,佐賀県,3890.682126,3262.889325
30,和歌山県,42,長崎県,6181.642159,4920.725882
30,和歌山県,43,熊本県,8378.791329,6435.145841
30,和歌山県,44,大分県,5357.094044,4334.964048
30,和歌山県,45,宮崎県,5100.348523,4150.263458
30,和歌山県,46,鹿児島県,7564.118041,5880.675441
31,鳥取県,01,北海道,8023.735893,6194.434052
31,鳥取県,02,青森県,1853.589593,1681.009446
31,鳥取県,03,岩手県,1821.768312,1655.054804
31,鳥取県,04,宮城県,3576.711935,3027.283158
31,鳥取県,05,秋田県,1427.184433,1328.648893
31,鳥取県,06,山形県,1608.565732,1479.792285
31,鳥取県,07,福島県,2773.224601,2412.172935
31,鳥取県,08,茨城県,4464.525663,3687.598836
31,鳥取県,09,栃木県,2999.155693,2587.067392
31,鳥取県,10,群馬県,3007.111013,2593.196375
31,鳥取県,11,埼玉県,11665.681454,8604.185528
31,鳥取県,12,千葉県,9945.741239,7481.650606
31,鳥取県,13,東京都,22558.10579,15268.714442
31,鳥取県,14,神奈川県,14677.565659,10515.340782
31,鳥取県,15,新潟県,3339.643395,2847.714026
31,鳥取県,16,富山県,1586.290836,1461.336763
31,鳥取県,17,石川県,1746.988303,1593.858374
31,鳥取県,18,福井県,1175.796317,1115.588123
31,鳥取県,19,山梨県,1258.531646,1186.209143
31,鳥取県,20,長野県,3161.444224,2711.721355
31,鳥取県,21,岐阜県,3048.478678,2625.035971
31,鳥取県,22,静岡県,5611.682827,4516.994082
31,鳥取県,23,愛知県,11869.337649,8735.485551
31,鳥取県,24,三重県,2722.310552,2372.530886
31,鳥取県,25,滋賀県,2230.671767,1984.959298
31,鳥取県,26,京都府,4009.481351,3351.418482
31,鳥取県,27,大阪府,13932.947694,10048.653548
31,鳥取県,28,兵庫県,8491.508718,6511.270725
31,鳥取県,29,奈良県,2044.517276,1835.709979
31,鳥取県,30,和歌山県,1400.136345,1305.934313
31,鳥取県,31,鳥取県,844.854999,253.4565
31,鳥取県,32,島根県,1021.463106,982.388197
31,鳥取県,33,岡山県,2913.238235,2520.749519
31,鳥取県,34,広島県,4318.147772,3579.944834
31,鳥取県,35,山口県,2038.15302,1830.58063
31,鳥取県,36,徳島県,1089.878859,1041.682702
31,鳥取県,37,香川県,1459.005714,1355.311578
31,鳥取県,38,愛媛県,2030.1977,1824.16637
31,鳥取県,39,高知県,1043.738002,1001.738372
31,鳥取県,40,福岡県,8101.698031,6247.41065
31,鳥取県,41,佐賀県,1253.758454,1182.148789
31,鳥取県,42,長崎県,1992.012163,1793.337779
31,鳥取県,43,熊本県,2700.035656,2355.160023
31,鳥取県,44,大分県,1726.30447,1576.880205
31,鳥取県,45,宮崎県,1643.569141,1508.736599
31,鳥取県,46,鹿児島県,2437.510091,2149.117714
32,島根県,01,北海道,12043.757591,8847.680618
32,島根県,02,青森県,2782.268014,2419.205158
32,島根県,03,岩手県,2734.503756,2382.032525
32,島根県,04,宮城県,5368.702571,4343.287943
32,島根県,05,秋田県,2142.22696,1914.234692
32,島根県,06,山形県,2414.483229,2130.92486
32,島根県,07,福島県,4162.655063,3465.086558
32,島根県,08,茨城県,6701.325362,5284.611334
32,島根県,09,栃木県,4501.781293,3714.927473
32,島根県,10,群馬県,4513.722357,3723.680749
32,島根県,11,埼玉県,17510.37689,12260.382808
32,島根県,12,千葉県,14928.718759,10671.957002
32,島根県,13,東京都,33860.082317,21652.702216
32,島根県,14,神奈川県,22031.263886,14960.040927
32,島根県,15,新潟県,5012.858851,4087.055261
32,島根県,16,富山県,2381.048249,2104.472816
32,島根県,17,石川県,2622.25775,2294.372096
32,島根県,18,福井県,1764.889324,1608.534086
32,島根県,19,山梨県,1889.076394,1709.894551
32,島根県,20,長野県,4745.379007,3892.928001
32,島根県,21,岐阜県,4575.815892,3769.151084
32,島根県,22,静岡県,8423.226854,6465.172407
32,島根県,23,愛知県,17816.06814,12446.037765
32,島根県,24,三重県,4086.23225,3408.440326
32,島根県,25,滋賀県,3348.274468,2854.278218
32,島根県,26,京都府,6018.296476,4805.534741
32,島根県,27,大阪府,20913.580255,14301.321301
32,島根県,28,兵庫県,12745.89218,9297.00775
32,島根県,29,奈良県,3068.85356,2640.698942
32,島根県,30,和歌山県,2101.627341,1881.657589
32,島根県,31,鳥取県,1268.141043,1194.378406
32,島根県,32,島根県,1533.232674,459.969802
32,島根県,33,岡山県,4372.817797,3620.204671
32,島根県,34,広島県,6481.609776,5131.23517
32,島根県,35,山口県,3059.300709,2633.356846
32,島根県,36,徳島県,1635.925828,1502.422252
32,島根県,37,香川県,2189.991218,1952.47011
32,島根県,38,愛媛県,3047.359644,2624.175364
32,島根県,39,高知県,1566.667654,1445.054437
32,島根県,40,福岡県,12160.780022,8922.824377
32,島根県,41,佐賀県,1881.911755,1704.067749
32,島根県,42,長崎県,2990.042535,2580.043994
32,島根県,43,熊本県,4052.79727,3383.616371
32,島根県,44,大分県,2591.210983,2270.048297
32,島根県,45,宮崎県,2467.023913,2172.406471
32,島根県,46,鹿児島県,3658.742143,3089.075585
33,岡山県,01,北海道,80734.968572,45170.367118
33,岡山県,02,青森県,18650.850364,12950.588845
33,岡山県,03,岩手県,18330.664092,12757.480132
33,岡山県,04,宮城県,35988.937012,22812.055051
33,岡山県,05,秋田県,14360.354315,10316.965153
33,岡山県,06,山形県,16185.416067,11449.90277
33,岡山県,07,福島県,27904.233635,18341.000551
33,岡山県,08,茨城県,44922.13401,27557.642189
33,岡山県,09,栃木県,30177.556169,19617.655524
33,岡山県,10,群馬県,30257.602737,19662.313621
33,岡山県,11,埼玉県,117380.287442,61629.310737
33,岡山県,12,千葉県,100074.219422,54012.303351
33,岡山県,13,東京都,226980.048466,105395.313432
33,岡山県,14,神奈川県,147685.91812,74418.707761
33,岡山県,15,新潟県,33603.549283,21512.179979
33,岡山県,16,富山県,15961.285676,11311.836129
33,岡山県,17,石川県,17578.226352,12301.631826
33,岡山県,18,福井県,11830.882763,8710.717947
33,岡山県,19,山梨県,12663.367071,9244.384806
33,岡山県,20,長野県,31810.506158,20524.88445
33,岡山県,21,岐阜県,30673.844891,19894.222654
33,岡山県,22,静岡県,56464.849128,33449.925087
33,岡山県,23,愛知県,119429.479585,62514.9509
33,岡山県,24,三重県,27391.935599,18050.997304
33,岡山県,25,滋賀県,22445.057691,15202.576595
33,岡山県,26,京都府,40343.470316,25148.06653
33,岡山県,27,大阪府,140193.559347,71315.200364
33,岡山県,28,兵庫県,85441.706776,47358.087391
33,岡山県,29,奈良県,20571.967998,14098.904282
33,岡山県,30,和歌山県,14088.195983,10146.250901
33,岡山県,31,鳥取県,8500.945531,6517.637703
33,岡山県,32,島根県,10277.979342,7700.487567
33,岡山県,33,岡山県,29313.053233,8793.91597
33,岡山県,34,広島県,43449.277157,26787.443491
33,岡山県,35,山口県,20507.930744,14060.902147
33,岡山県,36,徳島県,10966.379828,8150.808127
33,岡山県,37,香川県,14680.540587,10517.198215
33,岡山県,38,愛媛県,20427.884176,14013.373587
33,岡山県,39,高知県,10502.109733,7847.556226
33,岡山県,40,福岡県,81519.424939,45536.702601
33,岡山県,41,佐賀県,12615.33913,9213.73655
33,岡山県,42,長崎県,20043.660649,13784.832573
33,岡山県,43,熊本県,27167.805209,17923.844508
33,岡山県,44,大分県,17370.105275,12175.027968
33,岡山県,45,宮崎県,16537.620967,11666.288898
33,岡山県,46,鹿児島県,24526.268462,16412.03374
34,広島県,01,北海道,95886.58307,52129.4377
34,広島県,02,青森県,22151.074614,15030.338208
34,広島県,03,岩手県,21770.798655,14807.009201
34,広島県,04,宮城県,42743.017795,26416.499488
34,広島県,05,秋田県,17055.376763,11983.135923
34,広島県,06,山形県,19222.949729,13294.375588
34,広島県,07,福島県,33141.04983,21258.378181
34,広島県,08,茨城県,53352.717052,31884.72062
34,広島県,09,栃木県,35841.009139,22731.877922
34,広島県,10,群馬県,35936.078128,22783.411895
34,広島県,11,埼玉県,139409.166581,70988.188542
34,広島県,12,千葉県,118855.250995,62267.103913
34,広島県,13,東京都,269577.627357,120906.944666
34,広島県,14,神奈川県,175402.286103,85607.933429
34,広島県,15,新潟県,39909.9619,24917.529124
34,広島県,16,富山県,18956.756558,13134.61227
34,広島県,17,石川県,20877.150151,14279.759827
34,広島県,18,福井県,14051.196686,10123.005528
34,広島県,19,山梨県,15039.91418,10741.172591
34,広島県,20,長野県,37780.41653,23778.662284
34,広島県,21,岐阜県,36430.436875,23051.016732
34,広島県,22,静岡県,67061.665375,38665.771054
34,広島県,23,愛知県,141842.932719,72001.505754
34,広島県,24,三重県,32532.608295,20923.582714
34,広島県,25,滋賀県,26657.344728,17633.614499
34,広島県,26,京都府,47914.770838,29109.032247
34,広島県,27,大阪府,166503.828662,82062.870052
34,広島県,28,兵庫県,101476.639667,54639.226612
34,広島県,29,奈良県,24432.730368,16358.03548
34,広島県,30,和歌山県,16732.142197,11785.501075
34,広島県,31,鳥取県,10096.326712,7580.962081
34,広島県,32,島根県,12206.858285,8952.384169
34,広島県,33,岡山県,34814.264049,22173.818888
34,広島県,34,広島県,51603.447641,15481.034292
34,広島県,35,山口県,24356.675176,16314.105569
34,広島県,36,徳島県,13024.451597,9474.272524
34,広島県,37,香川県,17435.652722,12214.926312
34,広島県,38,愛媛県,24261.606186,16259.162429
34,広島県,39,高知県,12473.051456,9122.838922
34,広島県,40,福岡県,96818.259169,52549.773228
34,広島県,41,佐賀県,14982.872786,10705.675638
34,広島県,42,長崎県,23805.275035,15994.955629
34,広島県,43,熊本県,32266.415124,20776.781453
34,広島県,44,大分県,20629.970777,14133.309493
34,広島県,45,宮崎県,19641.253284,13544.748443
34,広島県,46,鹿児島県,29129.138462,19030.917697
35,山口県,01,北海道,64813.257466,37572.864649
35,山口県,02,青森県,14972.723567,10699.35767
35,山口県,03,岩手県,14715.681102,10539.134436
35,山口県,04,宮城県,28891.573029,18897.487956
35,山口県,05,秋田県,11528.35454,8515.464526
35,山口県,06,山形県,12993.496589,9454.601219
35,山口県,07,福島県,22401.250796,15176.93366
35,山口県,08,茨城県,36063.057793,22852.207562
35,山口県,09,栃木県,24226.252295,16238.721645
35,山口県,10,群馬県,24290.512911,16275.87209
35,山口県,11,埼玉県,94231.767547,51380.790454
35,山口県,12,千葉県,80338.622332,44985.009896
35,山口県,13,東京都,182217.403203,88294.791617
35,山口県,14,神奈川県,118560.836828,62139.930713
35,山口県,15,新潟県,26976.606667,17815.240004
35,山口県,16,富山県,12813.566864,9340.124456
35,山口県,17,石川県,14111.63131,10160.969873
35,山口県,18,福井県,9497.719069,7184.92513
35,山口県,19,山梨県,10166.029478,7626.861034
35,山口県,20,長野県,25537.168865,16993.543121
35,山口県,21,岐阜県,24624.668115,16468.803071
35,山口県,22,静岡県,45329.438644,27769.84243
35,山口県,23,愛知県,95876.839321,52125.037316
35,山口県,24,三重県,21989.982852,14935.805977
35,山口県,25,滋賀県,18018.676773,12568.821154
35,山口県,26,京都府,32387.350548,20843.500356
35,山口県,27,大阪府,112546.043155,59526.845312
35,山口県,28,兵庫県,68591.781696,39405.547447
35,山口県,29,奈良県,16514.978355,11652.398754
35,山口県,30,和歌山県,11309.868445,8373.998962
35,山口県,31,鳥取県,6824.477437,5370.288275
35,山口県,32,島根県,8251.063116,6348.714429
35,山口県,33,岡山県,23532.23764,15836.488265
35,山口県,34,広島県,34880.662455,22209.991344
35,山口県,35,山口県,16463.569862,4939.070959
35,山口県,36,徳島県,8803.704415,6721.401889
35,山口県,37,香川県,11785.397005,8681.407118
35,山口県,38,愛媛県,16399.309246,11581.396697
35,山口県,39,高知県,8430.992841,6470.417926
35,山口県,40,福岡県,65443.011504,37879.688919
35,山口県,41,佐賀県,10127.473108,7601.477297
35,山口県,42,長崎県,16090.858288,11391.68927
35,山口県,43,熊本県,21810.053127,14830.090744
35,山口県,44,大分県,13944.553708,10055.955193
35,山口県,45,宮崎県,13276.2433,9634.031079
35,山口県,46,鹿児島県,19689.452794,13573.54492
36,徳島県,01,北海道,20140.044552,13842.226139
36,徳島県,02,青森県,4652.617867,3825.285042
36,徳島県,03,岩手県,4572.744599,3766.903846
36,徳島県,04,宮城県,8977.755335,6838.1064
36,徳島県,05,秋田県,3582.316074,3031.51016
36,徳島県,06,山形県,4037.593703,3372.320028
36,徳島県,07,福島県,6960.955315,5464.997153
36,徳島県,08,茨城県,11206.219515,8306.752841
36,徳島県,09,栃木県,7528.055519,5855.950525
36,徳島県,10,群馬県,7548.023836,5869.643013
36,徳島県,11,埼玉県,29281.540087,19116.420788
36,徳島県,12,千葉県,24964.389946,16664.520181
36,徳島県,13,東京都,56622.159759,33528.615576
36,徳島県,14,神奈川県,36841.544913,23273.08588
36,徳島県,15,新潟県,8382.699487,6437.787583
36,徳島県,16,富山県,3981.682415,3330.732119
